,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
1189,76.60854443765568,Private room,False,True,2.0,True,0,0,9.0,97.0,1,1.54914106673427,0.1563407912083048,195.2411585447141,11.652758874686699,357.21142866579964,31.226690778366724,19.06814,47.50882
1190,82.48343281477652,Entire home/apt,False,False,4.0,True,0,1,9.0,87.0,1,2.308219095827759,0.6428070381659498,135.53929961426363,8.089517539342067,244.9089054445099,21.409434428647593,19.08054,47.5092
1191,82.48343281477652,Entire home/apt,False,False,4.0,True,0,1,8.0,77.0,1,2.4591533846825286,0.5256843162128958,137.63180332325436,8.214406376035138,229.47366070962377,20.060116977565578,19.08141,47.51081
1192,136.76740141937304,Entire home/apt,False,False,3.0,False,0,0,10.0,100.0,0,1.5297274434672665,0.17737030502267562,193.61928053890594,11.555958827674521,357.17779643038176,31.2237507172956,19.069000000000003,47.508
1193,112.09287023546553,Entire home/apt,False,False,2.0,True,0,1,10.0,98.0,1,1.9289736809642144,0.07134234215865105,164.3467728192636,9.808860640709618,274.5841950657872,24.00358741032352,19.0714,47.51143
1194,133.7124594632702,Entire home/apt,False,False,4.0,False,0,1,10.0,99.0,1,2.099108089544671,0.5608418526595431,141.7691496104096,8.461339446012076,258.28238669958216,22.57851674312509,19.07824,47.508140000000004
1195,129.95253090191287,Entire home/apt,False,False,2.0,True,1,0,10.0,98.0,1,1.7819928572813961,0.40098064443600234,172.6432913778753,10.304029441097189,287.7805080509447,25.157182037855975,19.0666,47.51222
1196,178.59660666447337,Entire home/apt,False,False,4.0,False,0,1,10.0,100.0,2,3.9013622790665208,1.0496857565966986,85.94756454659752,5.129688089300611,131.66107357457065,11.509541134831384,19.08,47.528999999999996
1197,133.24246839310052,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,1.5924710197747725,0.2845045801281842,189.96281686595873,11.337726720097947,327.19241136659434,28.602489827759026,19.06642,47.510259999999995
1198,104.33801757766602,Entire home/apt,False,False,5.0,False,0,0,10.0,90.0,1,2.9240164465397944,0.3563036287500759,116.56455103668995,6.957030047819461,173.96549773313745,15.207707166894041,19.06784,47.52319
1199,139.11735677022136,Entire home/apt,False,False,3.0,True,0,0,10.0,95.0,1,1.9159119393960549,0.17974943446620525,165.15165652359894,9.856899260223528,273.20763591731566,23.88325143163436,19.0702,47.51197
1200,131.5974996475067,Entire home/apt,False,False,4.0,False,0,0,9.0,93.0,1,2.0173074654509238,0.3094829017083383,161.02372496080628,9.610528097959525,257.89091898824597,22.54429543834414,19.069760000000002,47.51334
1201,172.72171828735256,Entire home/apt,False,False,2.0,True,1,0,10.0,97.0,1,1.5506413514859552,0.3075507974808735,195.22369510819405,11.651716588232304,335.6764149347472,29.3441440267156,19.066,47.51
1202,154.1570710156507,Entire home/apt,False,False,4.0,False,0,1,9.0,92.0,0,1.5853700476204686,0.16056458567125267,183.61385313306465,10.958795637968551,341.01456540309687,29.810794196969542,19.07,47.508
1203,236.4055082953424,Entire home/apt,False,False,4.0,False,1,0,10.0,100.0,2,4.961130793196406,1.4321871009079385,64.09403741939995,3.8253837916166917,101.18622924110228,8.84549271937488,19.0994,47.531040000000004
1204,272.3598251633219,Entire home/apt,False,False,2.0,False,0,1,10.0,88.0,1,2.9798164033173236,0.57886154425143,116.17958783842519,6.934053932750056,172.30574643945354,15.062615111439815,19.07079,47.5229
1205,144.75724961225737,Entire home/apt,False,False,4.0,False,0,0,7.0,90.0,1,2.7664072967398403,0.180003336319239,122.46311483666766,7.309079493645478,183.0383185213313,16.000834560098276,19.06381,47.52258
1206,347.7933919255534,Entire home/apt,False,False,2.0,False,0,0,2.0,20.0,0,2.835176109032287,0.24931159495764116,121.40095427812783,7.2456855813826975,178.56729681353815,15.60998700840014,19.06008,47.52375
1207,215.72590120787706,Entire home/apt,False,False,4.0,False,1,0,9.0,90.0,0,2.3009037650139588,0.2037845978641511,146.70169003378103,8.755732824035535,223.82126296602894,19.56599595474492,19.059,47.519
1208,231.70559759364573,Entire home/apt,False,False,4.0,True,0,1,10.0,100.0,2,2.5635861973609413,0.5150965743377743,135.97778673917082,8.115688172492803,198.76320520467468,17.375471916522347,19.05718,47.52153
1209,173.8966959627767,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,2,5.951388743829469,2.386594672386513,51.34823602036265,3.0646643230646182,83.39542055034539,7.290256696388882,19.12009,47.52814
1210,205.62109319922922,Entire home/apt,False,False,3.0,False,0,0,8.0,84.0,1,5.402069549733155,1.7859379738511483,57.406063632880404,3.426219258505763,92.42496683459134,8.079601121174623,19.11056,47.52864
1211,158.3869906471777,Entire home/apt,False,False,4.0,False,0,0,9.0,94.0,1,4.262975116048478,0.6610943469941375,75.84223208332479,4.5265621735317145,120.27891797077761,10.514536426391807,19.09618,47.5243
1212,122.19767824411336,Entire home/apt,False,False,6.0,False,0,1,9.0,92.0,1,1.447769694314209,0.33094991942274854,187.7433200057553,11.205258433555016,385.07642714208373,33.66259181940722,19.07,47.506
1213,84.36339709545518,Entire home/apt,False,False,4.0,True,0,0,10.0,98.0,0,5.480057900377576,0.5942087574556841,52.879459858683155,3.156053773445465,90.37109151937649,7.900055551747899,19.12651,47.504129999999996
1214,154.62706208582037,Entire home/apt,False,False,2.0,True,0,0,10.0,98.0,1,1.3348563402122942,0.3745215488098697,162.35877882898276,9.69020935434285,400.9917487878159,35.05387660983449,19.067999999999998,47.49100000000001
1215,93.5282229637637,Entire home/apt,False,False,3.0,True,0,0,10.0,98.0,1,4.5907433848996035,1.2819399453764873,66.59638324857544,3.974733615116033,110.20019518042301,9.633475142348367,19.108,47.518
1216,175.07167363820088,Entire home/apt,False,False,3.0,True,0,0,10.0,96.0,1,1.5774304925300158,0.3300922176235968,174.98462481126836,10.443769412668415,347.5635811515747,30.383295727629417,19.07144,47.506640000000004
1217,69.55867838511068,Entire home/apt,False,False,2.0,False,0,0,8.0,87.0,1,1.4514615418548957,0.30031214842669596,152.608878368001,9.108297015925755,368.4472832264844,32.20890614954809,19.06964,47.49072
1218,214.31592799736805,Entire home/apt,False,False,4.0,False,1,0,9.0,92.0,0,1.6241103678803062,0.3232894902482217,186.1466213159975,11.109961186980776,319.263856740556,27.909391836601742,19.06615,47.51073
1219,130.8925130422522,Entire home/apt,False,False,3.0,True,1,0,10.0,99.0,1,4.367088591147306,0.9826233548510324,67.04629634019837,4.001586194819642,115.36293368560601,10.0847911583926,19.1104,47.50828
1220,84.36339709545518,Private room,False,True,2.0,True,0,1,10.0,97.0,1,0.9698595940430663,0.4516316731636327,205.25060263173893,12.250161795695522,639.9394040143376,55.942190765525346,19.06689,47.50014
1221,82.24843727969169,Entire home/apt,False,False,2.0,True,1,0,10.0,96.0,1,8.670576251495882,3.6437632424843938,34.71474296364771,2.0719121529873004,56.57703216303266,4.94584816368133,19.15849,47.53164
1222,70.96865159561969,Entire home/apt,False,False,2.0,False,0,0,10.0,96.0,1,6.339388369012578,0.9971289762741065,46.47368292220809,2.773731856273077,77.84915139593205,6.805413217261304,19.136110000000002,47.51174
1223,177.1866334539644,Entire home/apt,False,False,4.0,False,0,0,9.0,90.0,0,1.7514750585962204,0.14754077895499074,174.25933581657534,10.400481317921292,300.5346295959024,26.272121196218436,19.06915,47.51064
1224,99.63810687596936,Entire home/apt,False,False,2.0,False,0,1,8.0,80.0,0,1.512819268442554,0.24160362498424454,147.6434060935446,8.811938135736405,352.2223693419999,30.790557440301054,19.07077,47.490840000000006
1225,69.79367392019552,Private room,False,True,2.0,False,0,0,10.0,95.0,1,2.698256418310131,1.00422371043466,95.12805696872633,5.677615920416484,186.92417682231914,16.340528326411174,19.0878,47.4901
1226,134.4174460685247,Entire home/apt,False,False,3.0,True,1,0,10.0,98.0,1,1.4050207371348336,0.26021804082568734,155.35536084767037,9.272217873227003,377.90354394679446,33.03555307553153,19.06952,47.49132
1227,121.72768717394369,Entire home/apt,False,False,4.0,False,1,0,9.0,94.0,1,0.7192127538451262,0.2845806392188149,245.44024603208578,14.648837501651398,659.842031570962,57.68203766434663,19.063,47.496
1228,156.50702636649905,Entire home/apt,False,False,5.0,False,0,0,8.0,88.0,3,1.8194785319162194,0.123524298274728,168.31401488208363,10.04564122273515,291.38179293765967,25.471998979694266,19.07116,47.51023
1229,173.66170042769187,Entire home/apt,False,False,3.0,True,0,0,10.0,98.0,0,2.034898943485897,0.09467836152427239,128.0140225071494,7.6403794567368095,268.4789098920784,23.469875896822312,19.081,47.501000000000005
1230,135.35742820886404,Entire home/apt,False,False,5.0,True,0,1,9.0,96.0,1,1.1808667141271472,0.20003246385859438,173.39025667068256,10.348611262418688,460.2264116636749,40.23204940204881,19.069000000000003,47.495
1231,188.23142360295154,Entire home/apt,False,False,2.0,False,0,1,10.0,97.0,1,0.8128637626436463,0.4573543906949458,219.49247886085212,13.100172883818525,659.2940110517325,57.63413083404699,19.065,47.498999999999995
1232,116.0877943319077,Entire home/apt,False,False,2.0,True,1,0,9.0,97.0,0,0.7560935424427657,0.4141504246303577,259.6983144303976,15.499815002003956,701.0168090172127,61.2814522966961,19.064,47.497
1233,99.63810687596936,Entire home/apt,False,False,2.0,False,1,0,10.0,90.0,1,2.7641952304631836,1.0615285356113477,93.277290736309,5.5671549254063954,182.17882481981405,15.92569938275113,19.0887,47.49004
1234,126.42759787564037,Entire home/apt,False,False,2.0,True,0,0,10.0,99.0,1,2.8960903382368706,0.9100106751528833,98.94786085283447,5.9055968130821554,181.44405554661955,15.861467359231646,19.09145,47.50508
1235,101.98806222681769,Entire home/apt,False,False,2.0,False,1,0,9.0,91.0,1,2.9162074972420724,1.1867116792484866,89.35879988393049,5.333284007021248,172.24352699997652,15.057176015596186,19.090970000000002,47.4903
1236,89.76829440240635,Entire home/apt,False,False,4.0,False,0,1,8.0,87.0,1,1.4239222206574167,0.1251449532326886,153.1601812538328,9.141200936612364,386.47603067295455,33.784942290762665,19.071820000000002,47.49387
1237,215.72590120787706,Entire home/apt,False,False,6.0,True,0,0,10.0,99.0,2,2.2037489725483748,0.2578933080535273,202.92497908970165,12.111359452118725,238.32357317069295,20.83375818179472,19.02807,47.50743
1238,122.19767824411336,Entire home/apt,False,False,4.0,True,0,1,9.0,97.0,1,0.6643652644386872,0.4485826614041332,246.56730418360362,14.716104757056359,803.2955580824655,70.22245085933419,19.063,47.49793
1239,97.28815152512102,Entire home/apt,False,False,4.0,True,0,0,10.0,98.0,2,7.024000088438293,3.4306924690471674,43.406286722744255,2.5906576082410133,70.37818665523332,6.152316795779938,19.13066,47.53477
1240,173.66170042769187,Entire home/apt,False,False,2.0,True,0,0,9.0,96.0,1,0.7495811119322772,0.36374441877923,244.37873919641987,14.585482606136305,721.5797105705283,63.07901899468696,19.06372,47.49653
1241,214.31592799736805,Entire home/apt,False,False,4.0,True,0,0,9.0,95.0,0,1.4894798376241414,0.2930319289892029,204.3767305956175,12.19800568168679,348.73554512734756,30.48574641575979,19.06549,47.509570000000004
1242,126.42759787564037,Entire home/apt,False,False,5.0,False,0,0,10.0,97.0,1,1.5252058503714236,0.03034939796865043,146.0413319058958,8.716320058343387,396.2051365042924,34.63544077699511,19.07262,47.49282
1243,82.48343281477652,Entire home/apt,False,False,4.0,True,0,1,8.0,83.0,1,2.471202351585709,0.707779557103337,127.93479987950009,7.63565113928419,265.22188186532577,23.185153183924367,19.082810000000002,47.50947
1244,121.72768717394369,Entire home/apt,False,False,4.0,True,0,0,9.0,96.0,1,1.1852765482568062,0.17207185102528202,186.8545126940437,11.152210923661956,453.45418442492945,39.64003518051339,19.06387,47.49013
1245,226.06570475160973,Entire home/apt,False,False,4.0,False,0,1,9.0,100.0,1,1.5669272730275814,0.47151433106521423,191.08520538887234,11.404715273734462,331.02771868990055,28.937764531237054,19.064,47.511
1246,163.08690134887436,Private room,False,True,3.0,True,0,1,10.0,100.0,1,2.448305921987417,0.6237488395271368,132.32298794886725,7.897555431648865,238.61213939585556,20.85898404961169,19.082,47.51
1247,136.76740141937304,Entire home/apt,False,False,2.0,True,0,1,10.0,94.0,1,1.0317992165255254,0.47345038659146216,200.74100246318426,11.981011152577517,590.6923473330882,51.63711403135166,19.06759,47.5006
1248,267.65991446162525,Entire home/apt,False,False,4.0,False,0,1,10.0,100.0,2,1.3371720340745044,0.11203864992951179,238.1066507117029,14.211139740636622,411.39792489484694,35.963563191512996,19.06728,47.50671
1249,169.19678526108004,Entire home/apt,False,False,4.0,False,0,0,9.0,96.0,0,1.5229624574323821,0.35355629026979407,197.82768342453787,11.807132834422559,340.67467328312205,29.781081524650798,19.06514,47.510090000000005
1250,121.72768717394369,Entire home/apt,False,False,4.0,False,1,0,10.0,100.0,2,1.4266958733911692,0.3158062019166828,167.07561602462772,9.9717287168671,396.3318104002023,34.64651434928266,19.065,47.488
1251,141.23231658598488,Entire home/apt,False,False,2.0,False,1,0,9.0,94.0,1,0.9193979419412015,0.5126255664013314,211.8121570351099,12.641781123687318,801.9476618142637,70.10462053087673,19.066110000000002,47.50045
1252,111.38788363021104,Entire home/apt,False,False,2.0,False,1,0,10.0,97.0,1,1.770852702761726,0.3434601422266426,131.99804235669615,7.878161402945152,296.22649758911973,25.895513128244076,19.07399,47.48993
1253,77.54852657799502,Private room,False,True,2.0,False,1,0,9.0,93.0,1,1.2005969605029625,0.03706471603723,179.59120666677995,10.718708303622035,520.4063926146056,45.492859962398704,19.07,47.497
1254,179.5365888048127,Entire home/apt,False,False,4.0,True,1,0,10.0,94.0,1,2.087734097903585,0.3621474916950645,158.66398333885553,9.469689453423126,249.6049597968773,21.819953872797228,19.07,47.513999999999996
1255,77.54852657799502,Private room,False,True,2.0,False,1,0,9.0,94.0,1,1.2379981636212176,0.19253246475190733,226.1356148730329,13.49666132252015,752.4842469628478,65.78063020902081,19.07066,47.49834
1256,233.82055740940922,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,1,1.7558759877699373,0.3163538280377622,174.5113532203289,10.41552270601822,293.94271478563337,25.69586951752371,19.06731,47.51163
1257,104.33801757766602,Entire home/apt,False,False,2.0,False,1,0,9.0,93.0,1,1.2619090616218729,0.23147105020740555,228.2831177628206,13.624832726254462,769.6119324047246,67.2778973570521,19.07098,47.49864
1258,81.07345960426753,Private room,False,True,2.0,False,0,1,6.0,100.0,1,1.9181864346335433,0.4626661490249767,124.51677808036676,7.431650178879104,270.96216344655426,23.68695683166118,19.07581,47.4894
1259,133.24246839310052,Entire home/apt,False,False,2.0,True,1,0,10.0,96.0,1,2.3225760250866303,0.4916822481217017,142.80748590730545,8.523311432803943,238.66064593866594,20.86322439214139,19.079620000000002,47.51041
1260,137.47238802462755,Entire home/apt,False,False,4.0,True,1,0,10.0,98.0,1,1.3528944238819451,0.4030508468121907,163.85529306165768,9.779527199186019,404.06765382154566,35.322765922000826,19.067,47.49
1261,375.5228650655638,Entire home/apt,False,False,6.0,False,1,0,10.0,99.0,2,0.41153741644643865,0.33676427397078323,285.42240247060744,17.035129571114787,810.4934159953708,70.85167284182344,19.05947,47.49751
1262,483.3858156695023,Entire home/apt,False,False,6.0,True,0,1,10.0,97.0,2,0.5193332308595052,0.17292025104239928,386.89091120893085,23.091168546272435,732.4232494448638,64.02693893285017,19.06,47.496
1263,116.0877943319077,Private room,False,True,5.0,False,1,0,9.0,94.0,1,0.8596994086857173,0.38391272274345134,213.28100559932057,12.729447772818867,599.2278802930444,52.383272824099805,19.065,47.496
1264,305.9641866804531,Entire home/apt,False,False,2.0,False,0,1,10.0,95.0,0,0.5026470502218864,0.10898168777821719,376.6115103653671,22.477653546161093,716.3575443275267,62.62250792763485,19.053,47.503
1265,214.31592799736805,Entire home/apt,False,False,4.0,False,1,0,9.0,94.0,1,0.919741433141527,0.4207737458882294,278.308379253785,16.610536735298513,511.0531675184753,44.675220199448745,19.05526,47.5068
1266,197.6312450063449,Entire home/apt,False,False,4.0,True,0,1,9.0,97.0,2,1.1433408833920502,0.07590999328034444,184.4545829975735,11.00897369705657,557.93322008366,48.77337828636764,19.06926,47.49713
1267,328.0537669784274,Entire home/apt,False,False,6.0,False,0,1,10.0,93.0,2,0.22687554790371112,0.11681368205370773,294.3903232275272,17.57037029067726,694.6886360410307,60.728256388442745,19.05444,47.496520000000004
1268,72.61362034121352,Private room,False,True,2.0,True,0,0,10.0,99.0,1,7.080602728773477,3.3767201561478806,40.28755809662557,2.4045196394508874,67.74350294675936,5.921998147324013,19.09637,47.441629999999996
1269,465.9961460732246,Entire home/apt,False,False,6.0,False,0,0,9.0,93.0,3,1.3369708559848141,0.2184726485101609,193.67322769110004,11.559178605518392,476.8596779137139,41.68609543793349,19.06211,47.48778
1270,384.68769093387226,Entire home/apt,False,False,6.0,False,0,0,9.0,95.0,2,1.0115830110475164,0.4293714310380068,265.5057549920194,15.84642585520761,489.2417402197304,42.76850994038266,19.05542,47.50762
