,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
781,411.5639899037113,Entire home/apt,False,False,2.0,True,0,0,10.0,98.0,1,0.8542139536949211,0.2527124954056474,326.2533994082578,49.74378854963169,439.2867591392302,90.57792195999998,13.404010000000001,52.52281
782,605.3098999719547,Entire home/apt,False,False,2.0,False,1,0,10.0,98.0,1,1.0526374687628872,0.1714152413615429,166.54555425772736,25.39316632379558,254.53040493938443,52.48242674152539,13.41,52.532
783,272.5063101804244,Entire home/apt,False,False,6.0,False,0,1,8.0,90.0,1,4.223382835748069,0.20594110841005,90.58191822406295,13.811006397880824,125.2399046264927,25.823610822608178,13.427,52.486000000000004
784,296.8121903337384,Private room,False,True,2.0,False,0,0,10.0,100.0,1,6.521933827150318,0.051785866946504056,60.9001786335289,9.285437681494336,74.9968163775691,15.463830037597084,13.359960000000001,52.57082
785,141.39478358418248,Private room,False,True,2.0,True,1,0,10.0,100.0,1,3.9234668243449082,0.6375301642899974,90.06412301348836,13.732058268869595,111.70436074579281,23.03267435160108,13.39008,52.55478000000001
786,278.34906983266336,Private room,False,True,2.0,True,1,0,10.0,94.0,1,6.091640148609568,0.6935512039420968,61.946444179729326,9.444961573632643,81.99319559145938,16.906435527642063,13.45059,52.47276
787,162.42871833224268,Private room,False,True,2.0,False,0,0,8.0,91.0,1,4.82311583783982,0.1042171856151151,81.47230804162433,12.422066011338666,111.08810263213655,22.905606148053696,13.42676,52.48052
788,160.0916144713471,Private room,False,True,2.0,True,1,0,9.0,95.0,1,5.132234089592986,0.3430617042302216,78.57031355742939,11.979599510588585,110.93691688421755,22.874432681994065,13.42319,52.47747
789,201.69206319528837,Private room,False,True,2.0,True,0,0,10.0,98.0,1,2.723307753319292,0.27121340583901826,196.2877069234168,29.927946209296667,216.58907661916606,44.65918462427722,13.37936,52.532619999999994
790,405.9549406375619,Private room,False,True,2.0,False,1,0,6.0,60.0,1,5.014522831108403,0.026088106683888283,146.44799342109107,22.32889536620785,205.36045540049773,42.343919810796734,13.354079999999998,52.49936999999999
791,221.55744601290078,Private room,False,True,2.0,False,0,0,10.0,95.0,0,5.7400914235348,0.37359741211710334,66.26885974691535,10.103999384082185,91.94402222122473,18.95822784588652,13.4438,52.47458
792,539.1698607086098,Entire home/apt,False,False,5.0,True,1,0,9.0,95.0,0,1.1916701719681217,0.09357078478640754,209.85496691409807,31.996543543143314,346.2338902964656,71.3910575329694,13.40223,52.529619999999994
793,382.58390202860613,Entire home/apt,False,False,4.0,False,1,0,10.0,94.0,1,1.3832040760751583,0.18447621690203136,194.62379225814377,29.674249483303633,290.1888494272538,59.83495384333482,13.401270000000002,52.53165
794,162.42871833224268,Private room,False,True,2.0,False,1,0,10.0,100.0,1,4.943956384245368,0.16533484003308718,77.53835027843266,11.822256282182368,104.55904097892179,21.55935833932,13.43361,52.480219999999996
795,153.08030288866036,Private room,False,True,2.0,False,0,0,10.0,95.0,1,3.555212533675175,0.6522682969922114,119.98101997641288,18.29348138134604,134.0968248828353,27.649847136575197,13.37685,52.54428000000001
796,160.0916144713471,Private room,False,True,3.0,True,0,0,10.0,99.0,1,6.137438320707947,0.2104657036066091,62.611949609476895,9.546431049310257,82.76050225277979,17.06464890749593,13.444,52.470859999999995
797,695.7558193886135,Entire home/apt,False,False,3.0,False,0,0,10.0,100.0,0,5.855577368055368,0.5691662384336904,64.66385467186535,9.859284591166062,89.48065645881154,18.450298692219317,13.446660000000001,52.4741
798,266.66355052818545,Entire home/apt,False,False,6.0,True,1,0,10.0,98.0,2,5.387362648409458,1.1080113840989156,64.09909152945741,9.773175271270789,80.79092875325834,16.65853633746603,13.39581,52.57017
799,124.10021501355519,Private room,False,True,2.0,False,0,0,9.0,95.0,1,6.1137227412288295,0.2690362641439031,64.695058074085,9.864042167469814,86.22256534687459,17.778502612925106,13.434079999999998,52.469519999999996
800,488.22099654108627,Entire home/apt,False,False,6.0,False,0,0,9.0,87.0,2,1.2583775281019536,0.4591665573431682,302.2501014714228,46.08401066155641,364.7709754504411,75.21327756922254,13.39824,52.52519
801,247.03187809666258,Private room,False,True,3.0,False,0,0,9.0,92.0,2,2.0895610551112327,0.3119503996458949,245.27966589936543,37.39774009451598,322.0739532111546,66.40944392786136,13.38684,52.52835
802,178.55473497242215,Private room,False,True,2.0,False,0,0,9.0,96.0,1,3.972376741780205,0.05885472117030659,95.31918654891622,14.533296722768712,114.78659045069786,23.668209012879586,13.38245,52.55245
803,116.15406188651022,Private room,False,True,3.0,False,0,0,9.0,95.0,1,5.223704929476823,0.3969615322366027,76.82992682592516,11.71424310442223,106.40058478488119,21.939072063150324,13.42465,52.47673
804,243.52622230531924,Private room,False,True,2.0,True,1,0,10.0,100.0,1,4.092915704453262,0.11388942572900808,93.7988092077287,14.301485102988332,112.29179336183834,23.153798934907872,13.380339999999999,52.55285
805,105.63709451248012,Private room,False,True,2.0,False,1,0,9.0,87.0,1,5.752739615939952,0.3103031730372672,67.06593776617603,10.225529705358767,89.16093916306147,18.384375174924013,13.439229999999998,52.4736
806,139.29139010937644,Private room,False,True,3.0,False,1,0,9.0,100.0,2,5.04130329111411,0.3880319606483548,77.4185740279495,11.803994021963446,103.42931391479712,21.3264163538823,13.430539999999999,52.478919999999995
807,102.13143872113676,Private room,False,True,3.0,True,0,0,10.0,100.0,1,15.365517229001478,1.8143058680743638,23.07768931848225,3.518650532852098,29.447117028340735,6.071793908303658,13.642999999999999,52.523
808,111.24614377862952,Private room,False,True,2.0,False,0,0,8.0,89.0,1,5.195798937759767,0.4056330297528316,77.75259872608882,11.854922698828524,108.01593444242108,22.27214610231659,13.423070000000001,52.476890000000004
809,254.97803122370755,Private room,False,True,2.0,False,0,0,10.0,100.0,1,5.203959563708989,0.5888351394376892,71.48348963566096,10.899072928207179,94.8807474493965,19.56376048032451,13.445379999999998,52.48008000000001
810,214.54613443021407,Private room,False,True,2.0,True,0,0,10.0,99.0,1,4.486541480113074,0.621858902943528,148.25041809500473,22.603710684664055,154.2044775269037,31.79590743568828,13.35051,52.525290000000005
811,209.8719267084229,Private room,False,True,3.0,False,1,0,10.0,100.0,1,6.8480624487990545,0.724225417671129,60.92929897421482,9.28987765383547,74.82553417534643,15.428512820259458,13.34665,52.567840000000004
812,193.51219968215386,Private room,False,True,2.0,False,0,0,10.0,97.0,1,4.223812561955355,0.4522756875543647,102.59070088306926,15.6419830142519,117.96506098723064,24.323587874683557,13.36863,52.54766
813,337.47779751332143,Entire home/apt,False,False,4.0,False,0,1,9.0,80.0,0,2.807373642947228,0.3429581258081908,102.18789698763044,15.580567587353611,158.77087994157282,32.73746834766369,13.409220000000001,52.54826
814,168.2714779844816,Private room,False,True,2.0,True,1,0,10.0,97.0,1,5.512852530844568,0.5499754984165994,117.1998252583918,17.869433196041243,145.13828371451052,29.92652034734923,13.335329999999999,52.52255
815,336.3092455828737,Private room,False,True,2.0,False,1,0,9.0,87.0,1,1.775121180058392,0.5457498519662544,236.13828640154156,36.003955847006374,299.3065921859331,61.71496997144501,13.39228,52.52936999999999
816,86.9402636253155,Shared room,True,False,6.0,False,0,1,7.0,84.0,1,4.5664678669588135,0.9062007050637897,79.10065648409956,12.060460787286154,97.53240896238053,20.11051492850782,13.386,52.56
817,293.5402449284846,Private room,False,True,2.0,False,0,0,9.0,89.0,2,0.8362229731571277,0.12578659310944074,246.15103976247573,37.530598287787996,354.64818180146113,73.12602682906562,13.40506,52.52613
818,120.82826960830138,Private room,False,True,2.0,False,0,1,9.0,82.0,1,4.566459125817203,0.9061895141165487,79.10086895244503,12.060493182290987,97.53264344905558,20.1105632780547,13.386,52.56
819,150.74319902776477,Private room,False,True,2.0,True,1,0,10.0,99.0,1,3.2063257804652667,0.7709979464808511,97.58922262719358,14.879408655648717,131.3650143782614,27.086566515102202,13.40281,52.551
820,174.34794802281013,Private room,False,True,3.0,False,0,1,8.0,100.0,1,4.56644129720086,0.9061781450790813,79.10122304035106,12.060547170001023,97.5330565386779,20.110648454306414,13.386,52.56
821,101.66401794895765,Shared room,True,False,5.0,False,0,1,7.0,67.0,1,4.000929634303396,0.12515394454776219,93.9840135032075,14.32972316373955,113.7134843450309,23.44694188139499,13.383,52.553000000000004
822,162.1950079461531,Private room,False,True,2.0,True,0,0,10.0,97.0,1,3.846810791450141,0.33050641650925067,116.7887474354589,17.806756245123626,130.05657479198294,26.81677523123211,13.37059,52.54367
823,160.0916144713471,Private room,False,True,2.0,True,0,0,10.0,98.0,1,2.003751926296035,0.5355118565302346,140.60320321571268,21.437741408515347,202.5327048180982,41.76085700217302,13.405,52.54
824,186.7345984855567,Private room,False,True,2.0,False,1,0,10.0,94.0,1,5.453158597554262,0.5975502593336353,68.43013873162523,10.433529145326565,91.6094280370277,18.889236816054765,13.447460000000001,52.47818
825,301.48639805552955,Entire home/apt,False,False,2.0,True,1,0,10.0,98.0,1,1.3045161609378042,0.41707404195711856,166.36100401892418,25.365027986930862,247.53746989034371,51.04053141469037,13.406720000000002,52.5335
826,162.42871833224268,Private room,False,True,3.0,False,0,0,9.0,93.0,1,4.858869763525921,0.7196812335551565,76.27503025469979,11.62963813860114,93.39641201288181,19.257700676485815,13.381260000000001,52.56143
827,185.5660465551089,Entire home/apt,False,False,3.0,False,0,1,10.0,94.0,1,6.292093176116909,0.917567013242523,66.84686431165366,10.19212762091041,81.35033715755961,16.77388252019153,13.350589999999999,52.563190000000006
828,189.3054127325418,Private room,False,True,4.0,False,0,0,10.0,95.0,2,4.2653614485280045,0.456888565799234,93.87909128599641,14.313725694911414,111.70788812143711,23.033401672307168,13.374929999999999,52.55216
829,162.42871833224268,Private room,False,True,2.0,False,0,0,10.0,100.0,1,5.3467913093157735,0.12417357447672413,71.36795120286185,10.881456807176903,98.01692925354273,20.21041969505922,13.439620000000001,52.47747
830,122.93166308310741,Private room,False,True,2.0,False,0,0,10.0,100.0,1,4.933155440186986,0.3342629912591402,121.06507199146704,18.45876656860068,137.3348099521173,28.317497487539022,13.34465,52.52997
831,191.40880620734785,Entire home/apt,False,False,3.0,False,0,1,10.0,97.0,1,5.67996203994411,0.18864930241639657,70.70216874848434,10.779945093611072,86.26304223214399,17.786848669524442,13.363710000000001,52.563030000000005
832,160.0916144713471,Private room,False,True,2.0,False,0,0,10.0,99.0,1,0.22367357091183812,0.5794546136376739,178.6268150932158,27.23519367279329,254.55679690540083,52.4878685842135,13.41766,52.525319999999994
833,307.3291577077685,Entire home/apt,False,False,2.0,False,1,0,7.0,80.0,1,3.36594994187454,0.26563663362285045,323.2664377615665,49.288367123132026,257.0769693329369,53.007510883276645,13.37475,52.50715
834,308.4977096382163,Private room,False,True,2.0,False,0,0,10.0,100.0,1,1.9938593888417069,0.16111656019501042,131.30052454370974,20.019363909170984,228.5523818265864,47.12593624589379,13.410479999999998,52.54096
835,182.06039076376553,Entire home/apt,False,False,3.0,False,0,1,10.0,95.0,1,6.295684365556365,0.8014899199476173,67.4135315992159,10.278527265424813,81.9170344150249,16.890731614533046,13.34906,52.56227
836,115.92035150042067,Private room,False,True,2.0,False,0,0,10.0,93.0,1,6.486419238823874,0.24610592196906342,61.6972066472999,9.406960378444214,83.90672418957578,17.300992022738885,13.432139999999999,52.4659
837,162.42871833224268,Private room,False,True,2.0,False,0,0,10.0,40.0,1,5.45030609038031,0.1701695864286684,73.43446811919104,11.196538215390774,98.35410801452399,20.27994364692741,13.4265,52.47481
838,139.0576797232869,Private room,False,True,2.0,False,0,0,10.0,97.0,1,3.40663361283929,0.8268368303536373,92.42033122588856,14.09130884927466,122.93927899885226,25.34923757045754,13.403120000000001,52.55293
839,330.70019631672426,Entire home/apt,False,False,5.0,False,0,1,9.0,86.0,1,3.860514476444501,0.44578497471807377,93.44954275023795,14.248232518217078,115.37103734879237,23.78871796158794,13.387939999999999,52.553419999999996
840,624.9415724034776,Entire home/apt,False,False,6.0,False,0,0,8.0,85.0,3,4.746308947227985,0.3925065007569303,118.3040448014905,18.037793322139233,130.83158699890063,26.97657744182865,13.3488,52.53403
841,150.74319902776477,Private room,False,True,2.0,False,0,0,10.0,100.0,0,5.680904364161152,0.5748612809636053,107.23458255027376,16.35003469470003,136.96731348914898,28.241722233104888,13.332989999999999,52.526509999999995
842,428.85855847433857,Entire home/apt,False,False,6.0,True,0,0,10.0,99.0,2,13.67409157414346,2.0578268667034956,25.743205275623904,3.925061201333144,32.82451774495911,6.76819081117627,13.6176,52.515159999999995
843,182.99523230812375,Entire home/apt,False,False,3.0,True,1,0,10.0,100.0,2,14.04379971163096,2.595270997388278,25.181592200850154,3.839432171600659,32.18344498100527,6.6360059966422,13.62227,52.509730000000005
844,189.07170234645227,Private room,False,True,2.0,False,0,0,10.0,100.0,1,5.835310678525195,0.41480755083906473,67.55903466374784,10.300712087678091,88.98803012392881,18.348722514954417,13.433570000000001,52.47201
845,289.8008787510517,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,0,5.189699948520493,0.10219821778600682,122.45664478279066,18.670939385216766,143.828051115337,29.656359356496843,13.34014,52.525319999999994
846,189.07170234645227,Private room,False,True,2.0,False,0,1,9.0,80.0,0,1.4290667452919004,0.24156825807323817,191.17756161325912,29.148803407329154,284.0342136447456,58.565910085465575,13.401129999999998,52.532169999999994
847,1380.0598298588388,Entire home/apt,False,False,6.0,True,1,0,10.0,99.0,3,2.7215842739340808,0.2867460271536573,193.42145273773636,29.490929024493116,198.383199504535,40.90525741797201,13.379660000000001,52.53301999999999
848,191.40880620734785,Private room,False,True,2.0,False,1,0,10.0,100.0,1,1.084651887932951,0.38009789265163085,179.404060989223,27.353700194325864,268.433806252129,55.34921289631863,13.407110000000001,52.531290000000006
849,132.04636814060015,Private room,False,True,2.0,False,0,0,9.0,92.0,1,1.04074816676255,0.647953870786439,132.74046046067028,20.238910641582724,201.07662513665193,41.46062334156368,13.42205,52.53216
850,243.75993269140878,Private room,False,True,2.0,False,1,0,10.0,90.0,1,1.359885596076464,0.4971910740079398,168.6347178164983,25.711700660913866,252.32176010621737,52.02701929940725,13.40555,52.533640000000005
851,187.6694400299149,Private room,False,True,2.0,False,0,0,10.0,90.0,1,1.8534600827180778,0.23173722417152454,167.9448348769932,25.606514351349023,210.7051034072199,43.445949635244766,13.39969,52.536530000000006
852,235.3463587921847,Entire home/apt,False,False,5.0,False,0,1,9.0,94.0,2,5.573098052449193,0.3735043733873305,72.75667592269822,11.093195378920468,88.00450899688902,18.145927192678872,13.36299,52.561409999999995
853,180.89183883331773,Entire home/apt,False,False,4.0,False,0,1,9.0,88.0,0,5.8953168257688775,0.8094890992599937,100.94754505581281,15.391451384011756,128.45602406467813,26.486752630152782,13.33,52.528
854,191.40880620734785,Entire home/apt,False,False,2.0,False,0,1,10.0,96.0,1,5.514866097267469,0.37783538633527614,73.18817271641261,11.158985606103704,88.51518609194656,18.251225313099162,13.36416,52.561330000000005
855,127.60587080489856,Private room,False,True,2.0,False,0,0,9.0,98.0,1,5.213850360492953,0.5849228921769264,85.92513280734123,13.100987285403951,102.70107655331496,21.17625879614954,13.354529999999999,52.5511
856,484.7153407497429,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,2,3.5113466151099257,0.11030477877455545,106.88244348015323,16.29634412327331,150.4278734819896,31.017197539846347,13.423160000000001,52.49211999999999
857,299.14929419463397,Entire home/apt,False,False,4.0,False,0,1,10.0,96.0,1,3.242390238739893,0.26950901586420395,153.38813705201494,23.38705763488278,160.58056385005239,33.1106127787768,13.37403,52.536719999999995
858,156.58595868000373,Private room,False,True,3.0,False,1,0,9.0,85.0,1,4.5531538289255,0.24477974804012995,83.0515221445075,12.662848460045401,115.17591462036202,23.74848499098118,13.432960000000001,52.483740000000004
