,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
1025,111.01543044662182,Private room,False,True,2.0,False,1,0,9.0,93.0,1,1.7917309617624109,0.319978716376676,356.0024233055129,12.133136767467372,780.6897938766909,17.18538507934862,2.16203,41.37216
1026,382.851956152396,Entire home/apt,False,False,4.0,False,0,1,10.0,100.0,1,3.0076716212513723,0.19903941085615334,247.47681594972502,8.434409032431061,499.55904144034247,10.996831986737321,2.1343900000000002,41.38337
1027,134.28910559266413,Private room,False,True,2.0,False,1,0,7.0,73.0,1,2.5821120405682056,0.3342056192867851,313.4955370749747,10.68443352717595,566.9766375669452,12.480900767509251,2.1457599999999997,41.37274
1028,143.36583889962063,Private room,False,True,2.0,False,1,0,6.0,80.0,1,2.7854426613074916,0.4157760054072331,283.34859032184386,9.656976959096939,509.2810579901758,11.21084349228939,2.14392,41.37154
1029,208.29939255707868,Private room,False,True,2.0,False,1,0,9.0,89.0,1,3.6308992880033113,0.3533827293620682,207.94158604952983,7.086984632736238,378.6109844347698,8.334393012201327,2.13522,41.36757
1030,113.57553471268648,Private room,False,True,2.0,False,1,0,6.0,66.0,1,3.9416858627208486,0.4051515271427412,263.1585957866975,8.968869381752938,375.5380336212344,8.266747907225296,2.12463,41.37753
1031,202.48097377056808,Private room,False,True,2.0,False,0,0,10.0,93.0,1,4.10330394435578,0.5567169026842658,180.341935886208,6.1463440408645935,326.60068849831003,7.189486327408519,2.13683,41.35991
1032,416.3660483626969,Entire home/apt,False,False,6.0,False,0,0,9.0,82.0,3,1.643511838973591,0.39255375268924825,366.68612996667525,12.497254721777312,884.5038919325158,19.47065288449736,2.16458,41.37291
1033,254.61400609770286,Private room,False,True,2.0,True,0,0,10.0,95.0,1,2.078870043836679,0.48451614806087895,359.07031703081987,12.237695533701556,649.3895465248615,14.29506253452576,2.1583,41.37062
1034,1039.1695952707892,Entire home/apt,False,False,4.0,True,0,0,10.0,99.0,2,3.3197463726769487,0.17137321378846365,227.8755943108263,7.766367784998024,430.87740603897817,9.484937811215028,2.1354900000000003,41.372370000000004
1035,150.58067819489375,Private room,False,True,2.0,False,1,0,9.0,95.0,1,1.6763344539062477,0.4077333738204119,344.75333634892263,11.749749740811339,942.2704196748236,20.742271947196723,2.15079,41.39143
1036,114.50648171852816,Private room,False,True,2.0,False,1,0,9.0,84.0,1,2.59188140843995,0.403785710138077,363.6402556096298,12.393446411127586,585.3231583149975,12.884764153958667,2.15407,41.40716
1037,189.91318919170524,Private room,False,True,2.0,True,0,0,10.0,96.0,1,4.383652560499105,0.44359436514690803,182.10605094653624,6.20646792738697,340.7361560663891,7.500651473077699,2.12,41.398999999999994
1038,106.59343216887378,Private room,False,True,2.0,False,0,0,9.0,88.0,1,4.658023751089309,0.9168326195281252,190.41628116198464,6.4896939763474455,303.92047524295623,6.690225031139329,2.1693599999999997,41.42909
1039,138.9438406218726,Private room,False,True,2.0,True,1,0,10.0,97.0,1,3.1043285828570464,0.46645611841185475,389.15024743147956,13.262868076400517,470.8781831586588,10.36547802535223,2.15025,41.41081
1040,205.97202504247443,Private room,False,True,2.0,True,1,0,10.0,96.0,1,4.209245763889654,0.37394835486278855,188.41264265379345,6.4214067444046865,355.7017091686373,7.830089356094519,2.12138,41.39695
1041,298.6012521237228,Entire home/apt,False,False,2.0,False,0,1,8.0,68.0,1,1.6628616601986557,0.44523886387871087,428.7261859411035,14.611679891161861,944.3886438760732,20.788900581089965,2.1573700000000002,41.3987
1042,109.8517466893197,Private room,False,True,2.0,False,0,1,8.0,85.0,1,3.0655570439020936,0.2887753712926233,323.380569159657,11.021331363771084,451.6403653504595,9.941994447478693,2.17138,41.41473
1043,311.1690367025857,Entire home/apt,False,False,3.0,False,0,1,9.0,85.0,1,2.9132025128037577,0.3350259606746044,292.455277829158,9.967347557136398,519.8195166795666,11.44282740208365,2.14533,41.40566
1044,263.92347615611976,Private room,False,True,4.0,False,1,0,9.0,92.0,1,2.005654815173299,0.6405233195261807,408.51077204724913,13.922705981075287,799.3482308041865,17.596114700886872,2.15996,41.40354
1045,520.6321130169665,Entire home/apt,False,False,6.0,False,0,1,9.0,88.0,2,1.7952373897101563,0.407035665288262,408.7364101215146,13.930396090568339,930.7943202516967,20.489647679091487,2.157,41.4
1046,132.8926850839016,Private room,False,True,2.0,False,0,0,9.0,89.0,1,3.0672816860910967,0.5133992975106465,393.80923333902507,13.421653830410515,477.1037896808389,10.502522785352086,2.15079,41.41067
1047,180.6037191332883,Private room,False,True,3.0,True,0,0,10.0,98.0,1,6.189458914221639,2.4027794573834766,133.55584178414173,4.551798494558539,223.8861175146868,4.9284224971153,2.1051900000000003,41.41408
1048,237.15874973817114,Private room,False,True,2.0,True,1,0,10.0,99.0,1,3.4653775235589164,0.16656288917040868,241.16355528411353,8.219242926556552,439.43336712351584,9.673280847226238,2.13726,41.40627
1049,143.36583889962063,Private room,False,True,2.0,True,1,0,10.0,94.0,1,2.714011040688005,0.8954242994665569,369.4729107087661,12.592232704148278,514.6171566296797,11.328307446167782,2.1656400000000002,41.411359999999995
1050,277.65494449228476,Private room,False,True,3.0,False,0,0,9.0,90.0,1,2.509704449003644,0.32873210799357455,273.7154196673761,9.328662966260136,624.6966697154797,13.75149631909094,2.14222,41.39568
1051,231.34033095166055,Private room,False,True,2.0,False,0,0,10.0,98.0,1,2.4550106264354175,0.5354752023688502,379.1755545417778,12.922914454960202,627.7847588564504,13.8194746652448,2.15583,41.4065
1052,451.5092978332208,Private room,False,True,2.0,False,0,0,2.0,20.0,1,1.5998379529523836,0.49037213363493043,360.4632808490169,12.285169987277996,1004.1160551585031,22.103684725486396,2.1519999999999997,41.391999999999996
1053,990.5276142155607,Entire home/apt,False,False,6.0,True,0,1,8.0,100.0,3,1.0604041540880411,0.19259855581263438,583.1887074916295,19.876011751656215,1336.9890835500285,29.43124455822178,2.16,41.393
1054,951.1951032187492,Entire home/apt,False,False,6.0,True,0,1,10.0,100.0,2,1.0603956402080046,0.19260945846865668,583.187398228268,19.875967129849197,1337.0002187177092,29.43148967753296,2.16,41.393
1055,712.872669723276,Entire home/apt,False,False,5.0,False,0,1,9.0,91.0,2,3.4762375698484895,0.2597550332439557,260.292636781342,8.87119287646665,428.8731558058521,9.440818095135986,2.129,41.382
1056,862.0569274094072,Private room,False,True,2.0,False,0,0,10.0,100.0,1,1.7319021279507891,0.4571842085427665,321.61745334913724,10.96124153329383,764.388956302183,16.82655347551433,2.15017,41.382659999999994
1057,93.09470058416923,Private room,False,True,2.0,False,0,0,9.0,83.0,1,4.070719795800279,1.3358525251709246,255.4828225097072,8.707266648543813,341.64096941888715,7.520569199695334,2.1573900000000004,41.42255
1058,267.64726417948657,Entire home/apt,False,False,2.0,False,0,1,10.0,83.0,1,3.108357989757666,0.6337726791950764,474.3974237259142,16.16822933607136,468.23015842989247,10.307186851289982,2.1522900000000003,41.41175
1059,232.50401470896267,Private room,False,True,2.0,True,0,0,10.0,97.0,1,1.837757300546165,0.4793595855913971,410.1029821784758,13.97697107035571,895.8669044238627,19.72078776118833,2.158,41.401
1060,780.1335908953382,Entire home/apt,False,False,6.0,False,0,1,7.0,80.0,3,3.476241409152142,0.25976665382619446,260.29313342024085,8.87120980272133,428.87201395053955,9.440792959386288,2.129,41.382
1061,216.4451788581935,Private room,False,True,2.0,False,1,0,10.0,93.0,1,1.8999201263941907,0.40063197028586756,310.52963909093245,10.583350940308673,716.5776838685183,15.774080221283532,2.14853,41.38156
1062,277.4222077408243,Private room,False,True,2.0,False,0,0,9.0,92.0,1,2.1096714036703847,0.34686899882681943,289.3574765899635,9.861769494592366,682.0538239014263,15.014103809892534,2.14478,41.38712
1063,844.8344078013358,Private room,False,True,2.0,False,0,0,8.0,80.0,1,3.315709377473343,0.17619073636180146,333.49277219806964,11.365971552863751,439.5618002284216,9.676108055141665,2.14683,41.41137
1064,6943.700979821723,Entire home/apt,False,False,2.0,False,0,1,9.0,84.0,1,4.507562518849646,0.4053182717098735,218.27193033168908,7.439059427246553,315.46030957898694,6.94425230083347,2.1173900000000003,41.37832
1065,6943.700979821723,Entire home/apt,False,False,2.0,False,0,1,9.0,87.0,1,4.575842492094541,0.4184048392700847,207.66947356893309,7.077710600518817,309.39736426116684,6.810788214561287,2.11667,41.37793
1066,270.67284194847207,Private room,False,True,2.0,False,0,0,10.0,97.0,1,3.5630293020521973,0.1923314710227918,249.68630619555137,8.509712023601967,422.31536896494936,9.296461023975146,2.1388599999999998,41.409040000000005
1067,678.1948937556729,Entire home/apt,False,False,6.0,False,0,1,6.0,80.0,2,2.311120548844478,0.34428516537803855,292.18192102197764,9.958031116262088,707.79531368088,15.580753224097506,2.145,41.396
1068,347.0104964274908,Private room,False,True,2.0,False,0,0,10.0,100.0,1,0.7948970558981202,0.43882047918359096,685.8603852451937,23.37522812429387,1327.7890641186364,29.228723815788538,2.16223,41.39125
1069,365.6294365443247,Private room,False,True,2.0,False,0,0,10.0,95.0,1,2.393993664261016,0.06371355259454944,310.2785229821309,10.57479249830619,671.7775320334349,14.787890998703787,2.14774,41.400690000000004
1070,765.0057020504107,Entire home/apt,False,False,6.0,False,0,1,9.0,82.0,3,1.6241861765518186,0.4291996578891583,431.54534492556513,14.70776137625432,968.3441394797144,21.31623476676044,2.157,41.398
1071,231.57306770312098,Private room,False,True,3.0,True,0,0,10.0,96.0,1,4.5702138305744375,0.6563952838244297,176.41750304617537,6.012593040124934,319.2348097479416,7.0273406662691755,2.11922,41.402359999999994
1072,497.5911746223846,Private room,False,True,2.0,False,0,0,9.0,90.0,1,1.3733886159103803,0.23996400764049805,553.3399721656498,18.858718709987084,1080.5411350763593,23.786035946688347,2.1598900000000003,41.396879999999996
1073,130.79805432075779,Private room,False,True,2.0,False,0,0,9.0,84.0,1,2.6900619319649244,0.12340089590349124,318.9847156538948,10.871513586408955,570.1620443139465,12.551021373684637,2.14858,41.40521
1074,596.0388204901435,Entire home/apt,False,False,6.0,False,0,1,9.0,86.0,3,1.6656448003412103,0.36958527373458067,402.4872673276599,13.717415225176296,946.3946341755109,20.8330586013839,2.155,41.397
1075,148.0205739288291,Private room,False,True,2.0,False,1,0,8.0,83.0,1,3.151406912913469,0.2823826786896562,307.4689452501996,10.479037557753163,467.9237015001231,10.300440791088311,2.14605,41.40905
1076,161.98477901645447,Private room,False,True,2.0,True,0,0,10.0,96.0,1,5.591942829329768,0.8761344231894391,160.35713181243761,5.465229685387283,247.5036981529595,5.448318134402692,2.13289,41.42904
1077,132.8926850839016,Private room,False,True,2.0,False,1,0,9.0,92.0,1,3.9370146266589043,0.33840281289519164,286.1197790720896,9.751423541238163,360.3346768504956,7.932075233580561,2.1451599999999997,41.41726
1078,103.10238089696743,Private room,False,True,2.0,False,1,0,9.0,91.0,1,4.318715141534069,0.7221204949631412,242.39150628702436,8.261093477245865,323.24488497891326,7.1156147638453655,2.15,41.423
1079,677.0312099983707,Entire home/apt,False,False,4.0,False,0,1,9.0,93.0,2,1.3551921780329181,0.46519250625695474,392.25231207111733,13.368591442507913,1138.7149707481701,25.066621110480973,2.15445,41.39055
1080,121.48858426234085,Private room,False,True,2.0,False,1,0,10.0,88.0,1,4.318687389858602,0.7221373483683347,242.3948157794324,8.261206270084871,323.247058707192,7.115662614294828,2.15,41.423
1081,439.87246026019966,Entire home/apt,False,False,4.0,False,0,1,10.0,60.0,2,3.071729103505658,0.3865305774879066,250.38308135335558,8.533459244779047,497.5512622134835,10.952634586645091,2.13873,41.40165
1082,439.87246026019966,Entire home/apt,False,False,4.0,False,0,1,8.0,100.0,2,3.1696862050320846,0.3504566832843759,240.6538687488122,8.201871987381677,482.6102124278219,10.623736097039796,2.1367,41.40077
1083,474.3174994763423,Entire home/apt,False,False,6.0,False,0,1,10.0,100.0,3,2.9743774503658016,0.36599771699141875,253.0058282917375,8.622846690556447,511.04130076154365,11.249591853157389,2.1391,41.4004
1084,474.3174994763423,Entire home/apt,False,False,6.0,False,0,1,8.0,60.0,3,3.000948781819298,0.39749922962969053,252.79194933403113,8.61555735072151,508.55998585939005,11.194970475458973,2.13911,41.400890000000004
1085,601.6245025251937,Entire home/apt,False,False,6.0,False,0,1,9.0,40.0,3,3.0576543061344736,0.34060034933576266,308.45591564681934,10.51267510071267,485.65517120495554,10.690765011143991,2.1465099999999997,41.40824
1086,601.6245025251937,Entire home/apt,False,False,6.0,False,0,1,4.0,40.0,3,2.9130731595930652,0.2846628374973357,298.71185260247523,10.180581716375249,517.1501177074648,11.38406571514243,2.14604,41.40618
1087,226.68559592245208,Private room,False,True,4.0,True,0,0,10.0,97.0,2,3.3360091994860332,0.23733665918777722,241.5303840137362,8.231745041304599,467.1479514248813,10.283364144419007,2.1372299999999997,41.404270000000004
1088,208.53212930853908,Private room,False,True,2.0,False,0,0,10.0,96.0,1,3.9248998928156067,1.3478645368815454,277.12930840301436,9.445013800487095,355.2672920533119,7.820526498387805,2.15707,41.42112
1089,130.79805432075779,Private room,False,True,2.0,False,0,0,9.0,93.0,1,5.710145852282557,0.5079347339826042,156.6509800053088,5.338918054305209,242.39941478373098,5.3359571480771,2.14319,41.43444
1090,80.99238950822723,Private room,False,True,2.0,False,0,0,10.0,93.0,1,4.200715027834234,0.13045923548666516,227.19570288445507,7.743195988619236,341.7210053288782,7.52233103639944,2.122,41.376000000000005
1091,185.25845416249678,Private room,False,True,4.0,False,0,0,9.0,94.0,2,3.107612238004521,0.44688780909161574,247.00585899043003,8.418358059671775,494.1750562752887,10.878313903052005,2.13806,41.40144
1092,437.312355994135,Private room,False,True,4.0,True,1,0,10.0,99.0,2,1.176836271067606,0.31631745671976136,709.5381175908716,24.18220343144523,1133.8665102368489,24.95989157259972,2.16289,41.39628
1093,792.7013754742011,Entire home/apt,False,False,6.0,False,0,1,10.0,93.0,2,1.6437755287895501,0.5799086767518822,359.9363803049112,12.267212366919326,984.7660353065279,21.677731235306968,2.15188,41.39286
1094,284.63704703609744,Private room,False,True,3.0,False,0,1,9.0,88.0,1,3.519556239359856,0.523228383931202,456.1944754530927,15.547843500170064,405.43363836278047,8.924842176797133,2.14919,41.41469
1095,331.18439732818206,Private room,False,True,4.0,False,0,1,9.0,87.0,2,3.363919004871965,0.39281594130740316,418.12726915438964,14.25045171252712,428.33210783016517,9.428907964016672,2.14894,41.41295
1096,132.8926850839016,Private room,False,True,2.0,False,0,1,8.0,84.0,1,3.473194602808579,0.42820283414607785,274.690367309824,9.36189075436648,396.66692135615426,8.731859754300725,2.17033,41.418420000000005
1097,151.51162520073544,Private room,False,True,4.0,False,1,0,10.0,92.0,1,4.064576024217091,0.4252705423405121,208.2664701724852,7.0980572076383845,346.8916899195179,7.6361537179702355,2.12488,41.373540000000006
1098,151.51162520073544,Private room,False,True,2.0,False,0,0,9.0,82.0,1,3.2865138231476148,0.11572834080495503,291.55457382264996,9.9366501118873,421.0978760541165,9.269660257949832,2.1732299999999998,41.41664
1099,181.76740289059043,Private room,False,True,2.0,True,0,0,10.0,100.0,1,3.8826519174615237,0.40892429187217905,249.88257713901945,8.516401253912443,376.98066173858444,8.29850459204097,2.13977,41.41368
1100,218.7725463727977,Private room,False,True,6.0,False,1,0,10.0,95.0,2,3.4703983276190904,0.1619219422851497,244.2197985500692,8.323404626345512,437.6032335690212,9.632993975119907,2.13786,41.406909999999996
1101,138.9438406218726,Private room,False,True,2.0,False,0,0,9.0,88.0,1,2.7680486065375542,0.4435450587204426,252.69366802492422,8.61220776519339,543.9907262134343,11.974910115257623,2.13695,41.38585
1102,261.59610864151557,Private room,False,True,2.0,False,0,1,8.0,83.0,3,3.3772797792632736,0.3084207478705467,376.5359109918515,12.832951145409544,427.3490449683683,9.407267724872142,2.1480099999999998,41.41265
1103,245.30453603928595,Private room,False,True,2.0,False,0,1,9.0,93.0,1,3.368309007029945,0.41073621100980756,429.20577313843586,14.628024996352806,427.48288185879386,9.410213886738001,2.1491,41.413070000000005
1104,290.455465822608,Private room,False,True,2.0,False,1,0,10.0,100.0,1,2.291142976260859,0.12779829752820837,340.74044312816596,11.612983867622606,693.481524974331,15.265662681354575,2.151,41.402
1105,273.2329462145367,Entire home/apt,False,False,2.0,False,1,0,9.0,88.0,1,2.3867451446444425,0.22719638078237972,352.10103382759814,12.00017112167435,654.994979617842,14.418455368651381,2.15275,41.40426
